experiment_id,baseline,seed,delta,regime_buckets,rolling_window_steps,scaling_matrix_mode,update_cadence,target_delta,empirical_violation_rate_percent,coverage_error_pp,mean_utilization_percent,cvar95_violation_magnitude,calibration_overhead_percent,mean_solve_time_seconds,p95_solve_time_seconds,infeasible_interval_count
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.02,tod_only,576,phase_weighted_diag,5min,0.02,2.045343905399247,0.04534390539924704,70.5573096213689,0.014576974213234086,7.593921085879233,7.62682003093738,10.143670641146716,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.05,tod_plus_weather,1008,identity,15min,0.05,5.028974285064295,0.02897428506429467,66.9648938690863,0.02172410758163901,9.19060375678383,8.238498624657518,10.9572031707945,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.10,tod_weather_load,288,diag_residual,60min,0.1,9.772928824551403,-0.22707117544859656,67.21748395172077,0.026644566667702953,9.731485685765179,7.797185416505453,10.370256603952253,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.01,tod_only,576,phase_weighted_diag,5min,0.01,0.9220524617099571,-0.07794753829004286,72.43483413166221,0.013258570162186019,7.997891725022533,8.186200316025168,10.887646420313475,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.02,tod_plus_weather,1008,identity,15min,0.02,2.021905178134481,0.021905178134480785,67.77868746087677,0.017397200610458675,10.231040355853416,8.075601530965312,10.740550036183866,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.980148175211783,-0.019851824788217343,70.20970811221089,0.01928846917459068,9.437133185541542,7.89214403953823,10.496551572585846,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.098155365448322,0.09815536544832248,68.93231494471735,0.0268173938327767,7.498516542845309,8.622816738409364,11.468346262084454,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.01,tod_plus_weather,1008,identity,15min,0.01,1.0822893687210264,0.08228936872102643,71.88863062893783,0.013651184497643047,7.5972244520527346,7.395475592981386,9.835982538665244,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.092940535191409,0.09294053519140899,70.95639762129127,0.01568679955223885,7.641062028823979,6.821115973988159,9.072084245404252,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.082311548797704,0.08231154879770397,68.88168772688218,0.02065929844155047,10.407134524787928,7.9654015018375475,10.593983997443939,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.10,tod_plus_weather,1008,identity,15min,0.1,9.884907037188459,-0.11509296281154135,70.3826509621319,0.025391844731219776,7.342615252994596,8.984907631461486,11.949927149843777,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.01,tod_weather_load,288,diag_residual,60min,0.01,0.9291963572883614,-0.07080364271163864,72.33573602274542,0.012834374574361153,8.2409240912027,7.746580991344071,10.302952718487614,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.9039656080346365,-0.09603439196536345,73.00052367029987,0.016133566307618245,7.819628686572914,9.31476508609106,12.38863756450111,2
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.05,tod_plus_weather,1008,identity,15min,0.05,5.132861909941847,0.13286190994184732,68.06423982025652,0.0197294701159011,9.974705501094498,8.388661854310024,11.156920266232333,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.199826111086743,0.1998261110867432,66.9802788311429,0.027111511884472108,8.12258546598141,8.104013028142985,10.77833732743017,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.01,tod_only,576,phase_weighted_diag,5min,0.01,1.0387121482027422,0.03871214820274216,72.8803418651061,0.013656513951241461,8.19022727219774,7.017330813549734,9.333049982021146,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.02,tod_plus_weather,1008,identity,15min,0.02,2.3651642450807016,0.36516424508070155,69.03675110246293,0.016104290654850865,8.938609202783624,7.510329708937082,9.98873851288632,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.9070206051256,-0.09297939487440043,69.6795904714215,0.018285838928800133,8.640103811101488,7.934815943686432,10.553305205102955,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,509,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.078445234891664,0.07844523489166377,66.62322272730572,0.029088695581425867,9.152241336732672,7.6231645609802765,10.138808866103767,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.01,tod_plus_weather,1008,identity,15min,0.01,0.8814771250055478,-0.11852287499445224,68.77152432543538,0.013012528887642049,9.404952620387148,8.026576717927947,10.67534703484417,2
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.1061458531209114,0.1061458531209114,72.20284914390761,0.013510755964006497,7.20464881937146,8.238410039004137,10.957085351875502,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.05,tod_only,576,phase_weighted_diag,5min,0.05,4.934405923859883,-0.06559407614011725,67.68007381181557,0.01906148154816471,8.33449166949782,8.886073045980641,11.818477151154253,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.10,tod_plus_weather,1008,identity,15min,0.1,9.986341942224035,-0.01365805777596485,69.39549404310138,0.02557029065492844,8.789827173475574,8.298400570122098,11.03687275826239,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.01,tod_weather_load,288,diag_residual,60min,0.01,1.2011899308575877,0.20118993085758774,73.70467458306933,0.012366391394071112,9.532874470151572,6.594549871288332,8.770751328813482,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.8819130846916665,-0.11808691530833348,73.07335272550691,0.01557337773175266,8.865782891113115,7.878860437420339,10.478884381769051,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.05,tod_plus_weather,1008,identity,15min,0.05,4.7884149487221075,-0.2115850512778925,73.53270085187923,0.018435139790077656,10.69448335849271,8.813877202792447,11.722456679713956,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.10,tod_weather_load,288,diag_residual,60min,0.1,9.774004793166938,-0.22599520683306196,66.72515150044096,0.028119400104242673,9.823209199252513,8.840191646484802,11.757454889824787,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.01,tod_only,576,phase_weighted_diag,5min,0.01,1.0531842737291606,0.05318427372916057,71.11179673486221,0.014090576537374394,7.995305957762905,6.885329774801626,9.157488600486163,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.02,tod_plus_weather,1008,identity,15min,0.02,1.8784121722922786,-0.12158782770772136,71.87973199969382,0.015101387302430132,10.459240097200377,7.708898871774615,10.252835499460238,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.962721122510462,-0.03727887748953762,69.65689687957797,0.019840465061920345,8.072382034372538,7.541653132634506,10.030398666403894,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.209881010064437,0.2098810100644375,67.63579658012995,0.02489334581228194,7.949366825196661,7.006120465380924,9.31814021895663,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.01,tod_plus_weather,1008,identity,15min,0.01,0.8363374883220747,-0.16366251167792534,72.74743164709636,0.01458781099751234,8.575938812395384,7.730283886651348,10.281277569246294,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.02,tod_weather_load,288,diag_residual,60min,0.02,1.7392061927546836,-0.2607938072453164,72.6016848551054,0.013906610292974556,11.495020413609208,7.602429357250632,10.11123104514334,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.0819080884174515,0.08190808841745145,67.58295821255486,0.019724796490900337,6.631283354426686,7.981559820490583,10.615474561252476,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.10,tod_plus_weather,1008,identity,15min,0.1,10.1595080798708,0.1595080798708004,66.45922481236155,0.027304403425218556,6.713756547972152,8.048985043859458,10.705150108333081,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.01,tod_weather_load,288,diag_residual,60min,0.01,1.298904019493965,0.29890401949396495,70.77457510014247,0.014269056791058613,9.45301660397222,7.228160872709385,9.613453960703483,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.941046035769642,-0.058953964230358036,73.51312490597421,0.014172041467717028,7.994456882573601,8.690282561560428,11.55807580687537,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.05,tod_plus_weather,1008,identity,15min,0.05,5.166416569170308,0.16641656917030812,66.6284721778193,0.020226527414989585,5.989217708312752,7.91078234052305,10.521340512895657,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.10,tod_weather_load,288,diag_residual,60min,0.1,9.951095243008755,-0.04890475699124508,66.17659672813774,0.02578528922694615,9.751660338277468,8.5678060543501,11.395182052285634,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.01,tod_only,576,phase_weighted_diag,5min,0.01,1.273187124049761,0.273187124049761,71.79338035934789,0.013535394988717416,6.695416246780143,7.320173290916051,9.735830476918348,3
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.02,tod_plus_weather,1008,identity,15min,0.02,2.1546069261300085,0.15460692613000848,72.28638553029178,0.014257045719159766,10.559263708034361,6.768371518165688,9.001934119160365,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.854656989020438,-0.1453430109795617,70.55644141130293,0.020768920135261507,8.41190679763847,7.442475638962215,9.898492599819747,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,101,0.10,tod_only,576,phase_weighted_diag,5min,0.1,9.922093358331404,-0.07790664166859607,67.96751346389523,0.02600069771985348,8.873025345177522,7.336401767060774,9.75741435019083,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.01,tod_plus_weather,1008,identity,15min,0.01,0.8163209188590483,-0.18367908114095166,71.58244272802762,0.013832016836274406,6.883708896406881,7.7988229410696075,10.37243451162258,2
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.02,tod_weather_load,288,diag_residual,60min,0.02,1.6530676068348389,-0.3469323931651611,71.04702056651676,0.014261105374780064,9.08587899393675,7.80578176605046,10.381689748847112,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.05,tod_only,576,phase_weighted_diag,5min,0.05,4.954153686196828,-0.045846313803171945,69.95141359842967,0.02129366119350683,8.563842734323764,8.401981292044749,11.174635118419516,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.10,tod_plus_weather,1008,identity,15min,0.1,10.203316023761756,0.20331602376175617,68.08211291665761,0.02813562762896143,8.910628478357786,7.952114932757973,10.576312860568105,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.01,tod_weather_load,288,diag_residual,60min,0.01,0.977234921094568,-0.022765078905432,72.99523053574119,0.013166542767741785,9.344083301028029,7.608849177657884,10.119769406284986,2
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.8648468836835368,-0.1351531163164632,71.85632014223184,0.01429350504243686,8.590156127125718,7.0432468304119995,9.367518284447959,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.05,tod_plus_weather,1008,identity,15min,0.05,5.105098987823659,0.10509898782365923,69.17439325315044,0.016842241582279503,8.007467260598727,7.68054520405387,10.215125121391647,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.177380390786702,0.17738039078670198,67.496756724716,0.02656194868289194,8.077224510571755,8.515125554401525,11.32511698735403,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.01,tod_only,576,phase_weighted_diag,5min,0.01,0.6519073585619304,-0.3480926414380696,70.45765138056213,0.01301131928935336,9.45175387641858,7.145250139516651,9.503182685557146,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.02,tod_plus_weather,1008,identity,15min,0.02,1.8822159341819693,-0.11778406581803069,71.017969241216,0.014518805443544636,7.4801523608201546,6.983700987580036,9.288322313481448,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.6820727694393405,-0.3179272305606595,67.70819425134171,0.01628477913741816,7.36439545839232,7.939096669403706,10.55899857030693,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.02898310593829,0.028983105938289455,67.64224869541192,0.027181115926672373,10.179564808715128,8.616065361200222,11.459366930396296,2
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.01,tod_plus_weather,1008,identity,15min,0.01,0.9390684350139764,-0.06093156498602359,70.95868498372398,0.012383209289231931,9.846268159521967,7.904453790209698,10.512923540978898,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.02,tod_weather_load,288,diag_residual,60min,0.02,1.6228618791421108,-0.3771381208578892,71.31209803775239,0.016939733437993987,8.237437151241519,7.981457138978891,10.615337994841926,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.006913574406605,0.006913574406604894,70.68019598009072,0.019705229238080352,12.004317689042226,7.8203697836766395,10.40109181228993,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.10,tod_plus_weather,1008,identity,15min,0.1,9.77556977310783,-0.22443022689217074,69.51569133240208,0.027549092591722668,9.977215405082866,7.964697774756535,10.593048040426192,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.01,tod_weather_load,288,diag_residual,60min,0.01,0.8578964564072762,-0.1421035435927238,72.44299670391244,0.013685292174776454,11.147216577092706,8.122420172065311,10.802818828846865,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.02,tod_only,576,phase_weighted_diag,5min,0.02,2.182278266897332,0.18227826689733195,70.7070938222253,0.015542306832081002,5.385503173670718,6.8405281581398745,9.097902450326034,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.05,tod_plus_weather,1008,identity,15min,0.05,4.984713025573874,-0.015286974426126143,70.15831196315847,0.017592172824091888,8.900577068802736,7.920238451546673,10.533917140557076,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.079698306237011,0.07969830623701135,65.78762855970629,0.026312559674927287,9.410739012274952,7.935552803531687,10.554285228697145,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.01,tod_only,576,phase_weighted_diag,5min,0.01,0.9638626118072815,-0.0361373881927185,72.28186879120891,0.01225307680442515,10.606266469488029,7.424239764930697,9.874238887357826,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.02,tod_plus_weather,1008,identity,15min,0.02,2.1075413412621105,0.10754134126211046,71.57063939711907,0.014350176790115368,8.366367762623524,6.881287705554907,9.152112648388027,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.889753117396573,-0.11024688260342685,68.76328711779361,0.01804932318973184,9.406643619684157,8.120960612897356,10.800877615153484,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,211,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.048474406046967,0.04847440604696729,70.02119659455836,0.02753386200122542,8.126110396002542,7.552522018387538,10.044854284455427,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.01,tod_plus_weather,1008,identity,15min,0.01,0.9693523629935409,-0.030647637006459116,72.67104364180823,0.01243293528371111,9.045812754796973,7.437882227491812,9.89238336256411,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.1672827696405976,0.16728276964059763,72.91932329921208,0.013884711438443413,4.664418556178368,7.968847787878411,10.598567557878287,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.215041206225749,0.21504120622574874,71.46260604253317,0.02121722259479087,7.286487978216718,8.286618916835845,11.021203159391675,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.10,tod_plus_weather,1008,identity,15min,0.1,9.877997772476286,-0.12200222752371381,69.43449558418435,0.02689542552025509,9.400677227203659,8.57842700483751,11.409307916433889,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.01,tod_weather_load,288,diag_residual,60min,0.01,0.810309976562821,-0.189690023437179,70.56278397736173,0.012063937577088766,10.00552542763762,8.384141607359812,11.15090833778855,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.02,tod_only,576,phase_weighted_diag,5min,0.02,2.32952092028087,0.3295209202808702,74.58794427986786,0.016023051626768783,6.897153875051206,7.931856343632427,10.54936893703113,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.05,tod_plus_weather,1008,identity,15min,0.05,4.934433162222926,-0.06556683777707395,67.3736879494478,0.019857614244953033,6.670168532902868,7.363941989633994,9.794042846213213,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.05539583195264,0.05539583195264086,67.5035261892106,0.026770996364176947,7.11869839346023,9.007214223342014,11.97959491704488,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.01,tod_only,576,phase_weighted_diag,5min,0.01,1.0277125668952343,0.02771256689523427,72.05558779301099,0.013065922431289666,8.045439426088326,6.888462747040377,9.161655453563702,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.02,tod_plus_weather,1008,identity,15min,0.02,2.208670875278126,0.2086708752781261,74.89428782914455,0.015947779141174276,7.694043438231869,7.741524758788023,10.29622792918807,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.05,tod_weather_load,288,diag_residual,60min,0.05,5.182947463223935,0.18294746322393518,71.78126686742785,0.01921225002460274,9.822477352042036,7.4853331315897425,9.955493065014357,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.10,tod_only,576,phase_weighted_diag,5min,0.1,9.942825991383396,-0.057174008616604155,67.74792456030232,0.02600511661164606,9.757036582218367,8.440692475202807,11.226120992019734,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.01,tod_plus_weather,1008,identity,15min,0.01,0.9758363575489767,-0.024163642451023315,74.56084031816899,0.014159985959914677,6.041207976796903,8.618601196070054,11.462739590773174,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.02,tod_weather_load,288,diag_residual,60min,0.02,1.804795874379228,-0.19520412562077194,72.33548200264897,0.01362076194046463,7.652057492275112,8.101114384496082,10.77448213137979,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.05,tod_only,576,phase_weighted_diag,5min,0.05,4.823762664973289,-0.1762373350267108,71.36268411869267,0.021394235979913023,10.038032983404387,5.903660999442824,7.851869129258956,2
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.10,tod_plus_weather,1008,identity,15min,0.1,10.038802767648386,0.038802767648386194,67.6357259653817,0.027084244075596304,6.332836014128778,6.63037165052609,8.8183942951997,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.01,tod_weather_load,288,diag_residual,60min,0.01,1.1627338197496584,0.1627338197496584,72.1929022620352,0.01444269207132237,8.430788007227415,6.711299852815186,8.926028804244197,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.854716404105369,-0.14528359589463102,71.5838650320436,0.013746164495440057,10.511972286634904,6.349815696040294,8.445254875733593,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.05,tod_plus_weather,1008,identity,15min,0.05,4.914045766017561,-0.08595423398243884,70.94571459497337,0.021278012292600956,11.847477810945188,9.708801793710146,12.912706385634495,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.045576964499551,0.045576964499550954,67.08799919828544,0.025051456706998883,7.232059830169647,7.755943769490408,10.315405213422244,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.01,tod_only,576,phase_weighted_diag,5min,0.01,0.8538243428066364,-0.14617565719336356,68.82430805271841,0.014210872007602777,8.695423567994649,7.369735326115603,9.801747983733753,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.02,tod_plus_weather,1008,identity,15min,0.02,1.8709245613619414,-0.1290754386380586,73.22686097661885,0.014654112455960155,5.455509852237,6.907543477353445,9.187032824880083,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.719924060422123,-0.2800759395778769,71.87466366547432,0.019662253966998753,7.093051383180514,8.206471636658636,10.914607276755985,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,307,0.10,tod_only,576,phase_weighted_diag,5min,0.1,9.729426871437688,-0.27057312856231164,71.67900466973346,0.025450809944128367,8.341758940941931,9.119019972930165,12.12829656399712,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,401,0.01,tod_plus_weather,1008,identity,15min,0.01,0.8728997298025127,-0.12710027019748726,71.7609296314941,0.012848444479667268,9.861476362075356,6.986485770588032,9.292026074882083,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,401,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.123087296003713,0.12308729600371304,72.87172268833532,0.01679881247772316,9.263926883848983,7.656687829179953,10.183394812809338,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,401,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.0183614348251515,0.018361434825151512,69.22941127202292,0.018085393136040417,9.083290032174995,7.89452297139824,10.49971555195966,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,401,0.10,tod_plus_weather,1008,identity,15min,0.1,9.760772000571821,-0.23922799942817896,68.11813370505776,0.02660921138702736,9.069066603182227,9.335445549065083,12.416142580256562,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,401,0.01,tod_weather_load,288,diag_residual,60min,0.01,1.043155677683488,0.04315567768348805,72.18575424792562,0.01428614872192262,9.130501528935238,7.789685135903892,10.360281230752177,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA04 stochastic scenario-only day-ahead DOE,401,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.840845244683145,-0.15915475531685508,70.97543575202606,0.013975692929909335,7.457634609157486,7.386713351665349,9.824328757714914,0
