experiment_id,baseline,seed,alpha,beta,customer_weight_scheme,disagreement_scale,gamma_risk_penalty,jain_index,gini_coefficient,worst_decile_curtailment_percent,mean_utilization_percent,overall_violation_rate_percent,welfare_objective_value,policy_regret_vs_pareto_frontier,runtime_seconds
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,55,0.0,0.25,capacity_weighted,1.2,0.1,0.7059771953278677,0.43173835089419327,24.530768060232663,82.55349743978772,0.3431639055839726,60.87829449252406,1.7819691598645326,1.0907728688643057
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,55,0.5,0.5,vulnerability_weighted,0.8,0.25,0.7615964084953056,0.40855108905998827,20.526856389055773,79.80142043469748,0.31793679790415985,64.11869189923267,0.24183520439098272,1.8715322961014553
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,55,1.0,0.75,uniform,1.0,0.5,0.7695876851548467,0.3739756062372613,17.65156373580349,80.00161265537537,0.2733545653657276,62.929688601405786,0.08340439544038092,1.910894332142591
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,55,2.0,1.0,capacity_weighted,1.2,0.0,0.8115235088914219,0.369963023252012,16.150183678457275,76.55211254139363,0.3465685199570945,68.40712785340595,0.9019894506875505,1.7388343366541308
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,55,4.0,0.0,vulnerability_weighted,0.8,0.1,0.7327884969897607,0.4116925830022579,24.778950671665807,77.01556043633214,0.26951364180546566,63.617676742546294,1.0192291148725903,2.2330167552000324
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,55,0.0,0.25,uniform,1.0,0.25,0.6940027215365807,0.43626379452928693,23.043492389876878,77.59456905255308,0.29629725724042194,63.27657791009753,1.2866268588675651,2.0838108938782742
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,55,0.5,0.5,capacity_weighted,1.2,0.5,0.7548982705783841,0.38294569253643485,20.266523892042944,79.14105906766666,0.25980047746005513,64.92500144185193,1.3857292277654052,2.0427593303439138
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,55,1.0,0.75,vulnerability_weighted,0.8,0.0,0.8143812405625594,0.3535505691601686,21.166058672747816,80.94857761867522,0.2976127159133969,65.4128036438845,1.264935755689971,1.7981112845029479
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,55,2.0,1.0,uniform,1.0,0.1,0.7822064586111981,0.35479519193631626,16.592073882201667,76.3010235528123,0.25629781284361935,64.18409163151198,1.73104031665704,1.918863333336363
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,55,4.0,0.0,capacity_weighted,1.2,0.25,0.7469870981527705,0.3895640921721234,23.5794975638685,76.64219027737845,0.2647047171556697,63.32653829648231,2.1339701884869697,1.7294073835467778
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,55,0.0,0.25,vulnerability_weighted,0.8,0.5,0.7168422009317504,0.42263246111023334,23.04398204687885,80.78945579624926,0.31380213064968215,61.675861093336906,2.1595329210027314,1.9679572552448743
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,55,0.5,0.5,uniform,1.0,0.0,0.7622162148607754,0.396558936397562,20.94752593821271,78.61608889595915,0.3095284085173858,65.39483136360302,0.13374142866039107,1.644349330106363
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,55,1.0,0.75,capacity_weighted,1.2,0.1,0.7718201138139967,0.3827967366857793,19.988949905538135,77.01333092716142,0.28109960715960763,66.69493304347252,1.4478791539867104,1.7914936237769647
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,55,2.0,1.0,vulnerability_weighted,0.8,0.25,0.8178130413175971,0.3439500143844692,15.921557684805883,76.487931485068,0.24272347302964065,65.81375816060573,0.8147173480571117,1.4229078314900738
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,55,4.0,0.0,uniform,1.0,0.5,0.7084300483028981,0.38817697601123213,26.01732172122791,79.25139254805403,0.3260019104111527,62.488217783985334,2.423574035080817,1.1948003213625056
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,55,0.0,0.25,capacity_weighted,1.2,0.0,0.7272165203462462,0.42777161517547824,24.553581676309413,82.93792059940901,0.28207488353095866,63.30943442712454,1.0435513056333463,1.888540317577169
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,55,0.5,0.5,vulnerability_weighted,0.8,0.1,0.7710885438872264,0.39468263934301884,20.199320711303088,80.57854826067404,0.3600860380725153,61.68537986230172,0.3926318969879634,1.9974826600113076
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,55,1.0,0.75,uniform,1.0,0.25,0.8205950782377875,0.38329210564779864,18.846594684689347,78.37260035115123,0.33485836945940683,65.30409598701941,1.2404419929678647,1.5645963244038885
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,55,2.0,1.0,capacity_weighted,1.2,0.5,0.8329336334878243,0.34034819866342453,15.437365754437824,77.4698555483721,0.3577323293323327,65.24678638916015,0.8647540065533066,1.9912544159647054
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,0.0,0.25,vulnerability_weighted,0.8,0.0,0.729481183062627,0.4202441846526901,22.984408161242726,79.72103457356533,0.28181316859313116,62.20245280573693,1.5360861615584631,2.15206457366636
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,0.5,0.5,uniform,1.0,0.1,0.7499352196479011,0.3943202779596869,21.739509014554496,79.93781046022224,0.304216569959916,63.08606911097307,1.182448906522036,1.9585909583374863
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,1.0,0.75,capacity_weighted,1.2,0.25,0.7833676467035119,0.36155785452714917,17.64228652432501,76.36853271223899,0.22633059848833076,65.01040578218732,0.13953211113377828,1.8313793076465104
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,2.0,1.0,vulnerability_weighted,0.8,0.5,0.816476587432067,0.34633562774712695,15.818915870219715,73.72988834701539,0.29805996218395714,66.36919613883946,0.31808145930323595,1.6066740171898208
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,4.0,0.0,uniform,1.0,0.0,0.7078540274033973,0.390313714145699,23.746423954554377,78.4230783480633,0.2986991318021792,63.896975982719724,1.4498397403540189,1.716489415124752
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,0.0,0.25,capacity_weighted,1.2,0.1,0.7259567266138259,0.42133652455161,23.951140230377007,78.57993300829877,0.35435293686966157,61.545735192597846,2.015629612812959,1.7858062077089745
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,0.5,0.5,vulnerability_weighted,0.8,0.25,0.7892485913403365,0.392827639204128,20.18333310428921,80.26471165450165,0.3029806491508586,65.59397269672907,1.0867307247895506,1.9548730801585619
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,1.0,0.75,uniform,1.0,0.5,0.8002405965316302,0.3743348267985058,18.25616201310433,80.37622710998738,0.30812554441558443,65.05068941517027,0.9763610467354986,1.3938416416449582
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,2.0,1.0,capacity_weighted,1.2,0.0,0.8163376120094488,0.338975100915858,17.502830773520486,77.82851664652048,0.24705888830062983,65.54609672325888,0.9881420535440532,1.1522740647476517
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,4.0,0.0,vulnerability_weighted,0.8,0.1,0.7185272821097299,0.3954672062767417,25.24336253045703,78.65841797274419,0.2869114631911121,62.84899968332239,1.6498827596892451,2.207058820136848
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,0.0,0.25,uniform,1.0,0.25,0.720444794174529,0.41595163369338656,23.754229554913543,80.47310688074232,0.2921086308813711,61.905633106891536,1.493087119176871,1.6169256331076742
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,0.5,0.5,capacity_weighted,1.2,0.5,0.7690386706857176,0.4109036209071024,22.05100302966178,79.32102766438807,0.28640521793147405,65.34724967468465,1.1967602635970243,1.925014706254124
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,1.0,0.75,vulnerability_weighted,0.8,0.0,0.7954320838522916,0.3620910675467651,16.89649531917005,76.62415505916016,0.28782092489154254,64.6407816781475,0.9984316774273336,2.423426987945815
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,2.0,1.0,uniform,1.0,0.1,0.8099213978048576,0.3364508850667639,16.85062205747871,76.99648473527763,0.2929437573637697,66.00469399406707,1.0214777730723266,1.9059722911101695
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,4.0,0.0,capacity_weighted,1.2,0.25,0.7187988662155437,0.3897621466055285,23.499474007837165,77.19234421839377,0.3103935640269746,62.43486941894571,2.3832400247502257,1.8078237737815217
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,0.0,0.25,vulnerability_weighted,0.8,0.5,0.7161345747071559,0.4211249479768058,21.877253707092944,79.90766821134676,0.2547437011790777,63.21270479114599,0.22285977490671316,2.003982556444349
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,0.5,0.5,uniform,1.0,0.0,0.7705934206851642,0.3817813783914611,22.161613090736896,78.3354035605448,0.305238048303392,63.14662403614009,1.9494892497350729,2.1825121466567836
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,1.0,0.75,capacity_weighted,1.2,0.1,0.7861231390365304,0.37434195093999795,17.956671941331237,78.45815964083525,0.34394347039027673,64.61808313290311,0.8692857523849942,1.512011079039087
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,2.0,1.0,vulnerability_weighted,0.8,0.25,0.8001146743267487,0.33850738588368273,16.20352119286034,78.25848317645728,0.3386368647491524,65.95410282447779,0.1833578833782636,1.6519944219993243
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,4.0,0.0,uniform,1.0,0.5,0.7201059724825549,0.39449659442123636,24.254036913944475,76.69967979238766,0.2448570126345635,62.46184425138792,2.792434529280258,1.5486300351244848
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,0.0,0.25,capacity_weighted,1.2,0.0,0.7300598949886254,0.4096909452428803,22.42097569751879,81.73872663946784,0.2916591260699492,62.703153477866174,0.4433883154035583,1.9704780127775174
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,0.5,0.5,vulnerability_weighted,0.8,0.1,0.7603139708095893,0.39900790395965174,21.83740616939135,78.4472262330653,0.2784281060205072,64.07685121422715,0.5350435246910924,1.3851691719375414
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,1.0,0.75,uniform,1.0,0.25,0.7826253125510381,0.3883553185530002,18.898033829342612,79.00001642762697,0.28235419188951266,64.39740802080273,1.2780495548673518,1.659439718639827
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,7,2.0,1.0,capacity_weighted,1.2,0.5,0.8196138749594335,0.3432536803991718,17.03811974069949,78.16180998430241,0.31530401070911973,65.80773131584255,0.2291812320038792,2.0348589795205907
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,0.0,0.25,vulnerability_weighted,0.8,0.0,0.7399111803804832,0.41653163542587524,23.256836291283594,80.54902897677559,0.3268856320627866,62.04935037851632,1.8560907814616137,1.5814510829367714
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,0.5,0.5,uniform,1.0,0.1,0.7658287029233493,0.40555687411470587,21.910990755201368,78.42930143290589,0.3136771069405671,63.632891993309734,2.4006903331278995,1.990587980735929
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,1.0,0.75,capacity_weighted,1.2,0.25,0.7754121543794382,0.3631793474222558,19.243868516193924,79.03019802251274,0.2709257580663442,66.24302953074094,0.9582102696570418,1.491194997871314
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,2.0,1.0,vulnerability_weighted,0.8,0.5,0.8165986506860001,0.3410221397795984,15.52539661888576,74.88602728786806,0.22760351997885175,66.02914441664751,0.9675837214207267,1.3642447969005393
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,4.0,0.0,uniform,1.0,0.0,0.7022465813846539,0.40331976752602255,24.037792608804768,76.95364915783756,0.25151267213362194,62.16722882552019,1.0647184495877,1.8380532165769141
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,0.0,0.25,capacity_weighted,1.2,0.1,0.7429994512290231,0.42069363837248946,24.967775944270002,78.29409605254506,0.2968497063720325,63.932024347628165,1.3869199265330558,2.2140903471276965
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,0.5,0.5,vulnerability_weighted,0.8,0.25,0.7752699474548986,0.413102521087672,19.044806760626575,79.6613481174139,0.32225312558921937,64.39175925409084,1.1196182465334195,1.8803679004772684
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,1.0,0.75,uniform,1.0,0.5,0.7942409372966072,0.38693459579650247,18.154083450693616,78.0902889577894,0.3148028354540541,66.31137787983123,1.2287863308130493,1.8873515220784711
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,2.0,1.0,capacity_weighted,1.2,0.0,0.8007420647703712,0.3402581701700528,16.963973005637513,77.885256265985,0.2268953212517456,65.21826721494895,1.2008219994856169,2.0703389860330645
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,4.0,0.0,vulnerability_weighted,0.8,0.1,0.7537885417535586,0.39369013310653594,25.509269953556007,78.83207445559535,0.2948928583893999,62.72919188661616,2.286305042539416,2.2835524006728813
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,0.0,0.25,uniform,1.0,0.25,0.7088318205442505,0.42937150910054567,23.21007702897386,81.41645482427111,0.2120776836528242,62.88851948412859,0.1261664338938686,1.783916822321172
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,0.5,0.5,capacity_weighted,1.2,0.5,0.7748188272484795,0.40936237222369604,22.052384620781726,82.61506787375593,0.26066703667386515,65.07362959621112,1.6075128602116988,1.5752251275513744
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,1.0,0.75,vulnerability_weighted,0.8,0.0,0.7846263860733199,0.35750055844381634,18.535213198991972,77.81674972359372,0.29248464571413874,66.07957995043661,1.2573686282737087,2.177783904809392
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,2.0,1.0,uniform,1.0,0.1,0.8328568208030609,0.3395165495242391,16.38324866091747,74.65685739487054,0.2366022836066326,65.86273798881538,1.2262224164139903,1.4645976777459078
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,4.0,0.0,capacity_weighted,1.2,0.25,0.7457380012581529,0.4144972311570606,24.254566028272688,77.79443907714679,0.2607040971053801,62.832500085963574,1.7576962275760464,1.4524999896846416
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,0.0,0.25,vulnerability_weighted,0.8,0.5,0.7133161271511651,0.41931992488158315,22.042039037660597,80.78753963765548,0.3193084128969346,63.7563647257415,0.8978985681073405,2.19120144399121
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,0.5,0.5,uniform,1.0,0.0,0.7695877265803475,0.41456492884612417,21.652916481996517,77.55932476896969,0.23559786690887852,63.809239602589486,0.44415340381892365,1.7969838463623022
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,1.0,0.75,capacity_weighted,1.2,0.1,0.7952912874367859,0.36753827998224414,18.226755362754087,79.75489913964704,0.3216189607883953,65.061157247485,0.7668657397835623,1.658599217814977
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,2.0,1.0,vulnerability_weighted,0.8,0.25,0.81073457579992,0.3372630301276281,17.398903746902963,77.84131871390397,0.29849931144084785,67.05382041555579,1.1931430813718196,1.9449087767497464
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,4.0,0.0,uniform,1.0,0.5,0.7187298888260989,0.3790186525057444,24.860365592707872,78.66359273221673,0.2959191533219214,63.06444326561608,1.9663354168605378,1.6391309860980443
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,0.0,0.25,capacity_weighted,1.2,0.0,0.723572627218117,0.4286628483514558,24.354316131527675,80.03937073339581,0.3487644972259699,62.79083786605795,1.7677446570183166,1.6664045523298907
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,0.5,0.5,vulnerability_weighted,0.8,0.1,0.7591775494607678,0.3871933645535326,21.737653566953146,79.99808019664741,0.2963497005482731,64.07351072632554,0.4627664094650529,1.710472730050298
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,1.0,0.75,uniform,1.0,0.25,0.7867595944492054,0.3908020896358618,20.316831676182943,78.60178829251197,0.30459431229466266,65.22946572671043,0.20881313591682393,1.9943506641413946
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,19,2.0,1.0,capacity_weighted,1.2,0.5,0.8183700035231753,0.3585242279712941,17.328224303059372,78.00590071639594,0.19071644588367942,67.49851315283682,0.2415272171034908,1.8785534897610037
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,0.0,0.25,vulnerability_weighted,0.8,0.0,0.7289587232752359,0.41627887023324955,22.9028402002728,80.77855392255468,0.33070657012559573,63.48367976085624,1.9697879223780541,1.8317254702217103
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,0.5,0.5,uniform,1.0,0.1,0.7451759974636971,0.41086242440050585,22.58501185052972,81.48131968058128,0.27600168606172,64.35921715684671,1.4668604306925301,1.2262709303148247
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,1.0,0.75,capacity_weighted,1.2,0.25,0.7814508963055359,0.3809521624562566,18.329437824998948,78.34998375969785,0.28287663972943694,65.0365811599258,0.9580314744337195,1.282254447582316
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,2.0,1.0,vulnerability_weighted,0.8,0.5,0.7991083843903993,0.3420810565443908,16.010655165335514,75.22506656912907,0.3342120110350765,66.5035934352603,0.23720517155048082,1.5368737528004994
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,4.0,0.0,uniform,1.0,0.0,0.7221276892836161,0.3918248059554384,24.572008486924744,78.27398004653567,0.3277106667863647,63.66670361527648,2.7025113988531366,1.147992779033149
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,0.0,0.25,capacity_weighted,1.2,0.1,0.7220234063323105,0.39892154228717885,23.464450718241586,80.81384742252197,0.31703122720020244,62.08998185379367,0.7443700593985084,1.535027233934936
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,0.5,0.5,vulnerability_weighted,0.8,0.25,0.7696877186900117,0.40765557032694966,21.56374137634041,78.49409674541401,0.27409716658051325,64.37038593382424,0.5314221716455395,1.7360336957442957
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,1.0,0.75,uniform,1.0,0.5,0.7895664905012598,0.3676424606501904,18.11008278382606,77.86754887278533,0.3045372515148559,64.9896573739039,0.913002705469612,1.624274445534389
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,2.0,1.0,capacity_weighted,1.2,0.0,0.8070452803057736,0.35090554585460804,17.689583075511198,77.67250125398749,0.2892444917402554,67.71050853411708,1.8178189181195024,1.8829225009046426
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,4.0,0.0,vulnerability_weighted,0.8,0.1,0.695751176767989,0.38652285343507187,26.329888456368494,76.93906557896372,0.3229819939986317,63.51353609743712,1.6494520141257312,1.526755938159684
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,0.0,0.25,uniform,1.0,0.25,0.708368319254366,0.42395109416281324,24.386152295497357,79.81366673361089,0.3014373661361247,63.14635908046665,1.2324140427254386,1.9294539507426534
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,0.5,0.5,capacity_weighted,1.2,0.5,0.7344967492313466,0.4032888469522098,20.659145687348886,78.09928445542714,0.3262234525632794,63.82503272881575,1.3697929750473377,1.8018797303860339
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,1.0,0.75,vulnerability_weighted,0.8,0.0,0.8044121007469649,0.38136476454026363,17.34091209941801,77.98434057855278,0.32669297821811893,65.32449614252619,0.9292832260383845,1.6978584205281035
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,2.0,1.0,uniform,1.0,0.1,0.7966207818813426,0.3336424338935771,17.450701295891704,77.90713622412908,0.3372495865500486,66.12004498606214,0.761112470442753,1.6243210980567906
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,4.0,0.0,capacity_weighted,1.2,0.25,0.713944044797647,0.40077902727825726,24.759161796447675,76.4975766025087,0.3679240176818746,61.15571132397855,2.160906790943516,1.9526953778911735
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,0.0,0.25,vulnerability_weighted,0.8,0.5,0.7297017491389696,0.40808782168141855,23.411017278310755,80.17188995598846,0.2801470275351282,61.93931668016021,2.5243066670143532,2.4542702539988612
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,0.5,0.5,uniform,1.0,0.0,0.7549254443369028,0.4151061020838925,21.75983013801495,79.69281837736004,0.2674826819039711,63.63334952381614,1.5199472451493758,1.623513115963412
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,1.0,0.75,capacity_weighted,1.2,0.1,0.7712116033899259,0.35740243884170264,18.594762867586287,78.95598605190821,0.28806825552782067,66.34743868586708,0.950871973778582,1.534769130129508
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,2.0,1.0,vulnerability_weighted,0.8,0.25,0.8516492139298596,0.3441184837147957,18.144557104661715,75.39824362106994,0.35766379963120154,67.00171323782497,0.39846635573236877,2.175642492607414
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,4.0,0.0,uniform,1.0,0.5,0.7120240910933862,0.4025386066553777,24.728451006196327,79.33731407210948,0.3132858353245273,63.00865739713118,1.6192135650574233,1.7872600598400905
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,0.0,0.25,capacity_weighted,1.2,0.0,0.7326129666936078,0.4165309236545788,24.960198198172034,81.31654460458844,0.3476557239267362,64.81242171683576,1.9566210098200947,1.5686549122734472
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,0.5,0.5,vulnerability_weighted,0.8,0.1,0.7345042410975651,0.40886389858292715,21.67259067211753,78.49395438221013,0.23270425298493141,64.92812002584581,0.5895910802280392,1.300659328894362
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,1.0,0.75,uniform,1.0,0.25,0.7787717396222659,0.36738569785873115,18.773889650007217,78.61845929012013,0.3412432480538485,64.89422585364535,1.0053307161354452,1.4530062640072678
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,31,2.0,1.0,capacity_weighted,1.2,0.5,0.8076558648926028,0.3497406045886319,17.661443850178927,74.41204861415291,0.2577427278089427,64.90480738064116,0.07399430693228282,1.945335316479174
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,0.0,0.25,vulnerability_weighted,0.8,0.0,0.7351726748011829,0.42267417818583286,22.966326876874653,79.34736474237751,0.22032647155514545,64.27884971378577,1.5099943803456282,1.8117194034840485
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,0.5,0.5,uniform,1.0,0.1,0.7776398135844896,0.3914063943801441,21.260798124906746,80.48184069321361,0.27776546168390875,64.38742722299193,0.7208246745452107,1.7579692447721622
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,1.0,0.75,capacity_weighted,1.2,0.25,0.7990150209272459,0.36883832280299456,18.577867200170626,78.21863771040951,0.3614901201680797,64.82359612699315,0.04074953276727866,1.8598645577222344
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,2.0,1.0,vulnerability_weighted,0.8,0.5,0.823246231138902,0.32398943176679096,16.427723796820466,77.92806417027117,0.3003710029718483,64.64267324502151,0.9331822113352732,1.8688877701739834
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,4.0,0.0,uniform,1.0,0.0,0.7486841472034743,0.3883789273425204,22.874668268169124,75.68118055911174,0.22755768920357344,64.08252745929768,2.002722750088258,1.8822921732803928
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,0.0,0.25,capacity_weighted,1.2,0.1,0.7128098746694621,0.41685828333696034,22.97741461343822,81.06131749840965,0.25160639176080674,64.21926313418624,1.6065429048857098,1.8913869686172944
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,0.5,0.5,vulnerability_weighted,0.8,0.25,0.7506653865102104,0.4055007501916452,22.023203689460082,78.71056489679818,0.2753139510448917,64.23664635190019,1.1463242682431423,1.3917185452476009
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,1.0,0.75,uniform,1.0,0.5,0.7708914538720806,0.3846639076893281,18.998808943204818,78.92955613343574,0.3506644486917572,63.536694231026594,0.5740819790618572,1.7199080365579513
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,2.0,1.0,capacity_weighted,1.2,0.0,0.8323074087575826,0.3465765875157156,16.382469348276306,77.12331829562974,0.341133511594132,68.74482971146229,0.21331502496350108,1.7482760240052193
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,4.0,0.0,vulnerability_weighted,0.8,0.1,0.721272725833527,0.4076953038861228,24.219786215274475,78.8715653204612,0.2594398528272219,64.00998522908702,0.13626020401564842,1.6072723608424513
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,0.0,0.25,uniform,1.0,0.25,0.7253936538361115,0.44389267920923164,22.923393922119082,80.47931708213488,0.2990725255927809,62.6659303534238,2.6150018604297296,1.4469752972138927
EXP-H3-FAIRNESS_POLICY_SURFACE,KA10 bargaining-only allocator,43,0.5,0.5,capacity_weighted,1.2,0.5,0.7653421100073118,0.3716247066825463,20.693956451362233,81.21001897145054,0.22705882424099538,63.60123442249348,1.4601417842158164,1.5813224111946391
