experiment_id,baseline,seed,counterexample_mode,eta,hessian_bound_inflation,loading_level,trust_region_radius_rho_pu,uncertainty_scale,certified_false_accept_rate,overall_violation_rate,max_voltage_exceedance_pu,max_thermal_exceedance_percent,certified_coverage_rate,median_solve_time_seconds,p95_solve_time_seconds,nonconvex_escalation_ratio,runtime_reduction_vs_full_nonconvex_percent,compute_optimality_gap_J_pi_minus_J_pi_star,assumption_monitor_alert
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,23,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.016212814532367177,0.03432335719055411,0.0027571081289397923,3.9718298549893802,0.6968272740210618,8.816794014287463,11.902671919288077,0.3031727259789382,32.17850758240412,0.054154233362661286,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,23,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.009887768987648721,0.0035093050130711816,4.995850177906239,0.8678594486293648,8.064790351514452,10.88746697454451,0.13214055137063518,37.96315114219653,0.053769710620404115,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,23,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.016748972468255182,0.03400474385399217,0.005340197901814635,14.420933535362026,0.725483051467472,9.30867313711339,12.566708735103077,0.27451694853252795,28.394822022204693,0.05035596898360101,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,23,stale_J,0.020,1.0,1.0,0.05,1.5x,0.0165733972055239,0.02983369635658368,0.004680166404714352,4.213471920075774,0.6507480497973803,8.771182998908326,11.841097048526242,0.3492519502026197,32.52936154685903,0.002814449705670477,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,23,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.0092155280027512,0.026040307126297617,0.003906913889448227,7.610587513601422,0.6770568149503571,9.113336996747083,12.303004945608564,0.3229431850496429,29.897407717330125,0.05477991812944294,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,23,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.0097964500467346,0.0023565606485622644,8.175595344705116,0.874101741610002,7.859153022912129,10.609856580931375,0.12589825838999802,39.544976746829775,0.05482821778565298,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,23,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.018824099592566937,0.03869802975170158,0.0030502508364889528,7.6828916636216675,0.700893120005147,9.06820584995931,12.242077897445071,0.29910687999485297,30.24457038492838,0.08611904230445762,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,23,stale_J,0.020,1.0,1.3,0.05,1.5x,0.015641911003569643,0.027743449704676834,0.004443874291166577,4.157305047578898,0.6759847836246554,9.042740177518759,12.207699239650326,0.3240152163753446,30.440460172932625,0.05120346380109485,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,23,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.012310544040843568,0.030446534296817273,0.003677742845638424,8.785652392793843,0.6829816975975276,9.201674155092674,12.42226010937511,0.3170183024024724,29.217891114671744,0.062548494552586,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,23,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.013410281355549938,0.003146854298851906,9.645865154718308,0.7908370262350235,7.961490917720308,10.748012738922416,0.2091629737649765,38.75776217138225,0.03610116309242212,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,23,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.017543787783035832,0.03834467796342234,0.00451136955201872,13.775899192897594,0.6725002890959354,9.530873819979846,12.866679656972792,0.3274997109040646,26.685586000155038,0.0790691861572528,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,23,stale_J,0.020,1.0,0.6,0.05,1.5x,0.020555568741446734,0.03367700087038994,0.0052668205321532114,4.833173444354949,0.6745564420961209,9.162073216008064,12.368798841610888,0.32544355790387913,29.52251372301489,0.10674483485899951,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,23,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.018884049782187825,0.03846265603618825,0.004453950035936185,8.354094067838654,0.6942119994892065,9.684002452313868,13.073403310623723,0.30578800051079347,25.507673443739478,0.0668688798768012,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,23,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.01853646730669837,0.0032208000507352036,5.728766769686172,0.8022235917670621,8.41156196570483,11.355608653701522,0.19777640823293785,35.29567718688592,0.07315624339192088,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,23,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.01715448655725993,0.028095586819181145,0.004187597224865362,11.416571326083865,0.6532037724075878,9.615603732843871,12.981065039339226,0.34679622759241224,26.03381743966253,0.1219766196630098,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,23,stale_J,0.020,1.0,1.0,0.05,1.5x,0.015747955689179746,0.02952473044197216,0.005160803571961222,1.0994604141707471,0.6776641286694067,9.417830092394972,12.714070624733212,0.32233587133059327,27.555153135423293,0.09133963227734133,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,23,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.01896626557173462,0.0350725793693401,0.00573272184486062,6.42792931196739,0.6914363337955133,9.286436404750859,12.53668914641366,0.3085636662044867,28.565873809608778,0.06974734863050787,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.017699709300379063,0.004663414230919892,6.259840785104992,0.8597609302880519,7.766649887432719,10.484977348034171,0.1402390697119481,40.25653932744062,0.0387182928745773,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.009325191785693087,0.019719168074927195,0.004759092213254169,8.406705838301528,0.6451625315195811,9.59545227971378,12.953860577613602,0.35483746848041886,26.188828617586314,0.09988731907366703,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,stale_J,0.020,1.0,1.3,0.05,1.5x,0.017052231732677222,0.02803483145519549,0.005020728872452389,3.5857233984411385,0.7107270693239808,9.09387457988512,12.276730682844914,0.2892729306760192,30.0471186162683,0.07275999220090455,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.016693594970641695,0.03158881510760193,0.004193539482206978,2.7346725237150533,0.6818507294211738,9.280054094188301,12.528073027154207,0.31814927057882625,28.614968506243834,0.08091866344139592,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.015438466641032872,0.0038014121532615446,4.574943061941991,0.8444587387713051,7.57449800583692,10.225572307879842,0.15554126122869494,41.73463072433139,0.1027120885810115,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.013486970490372733,0.027180807234330556,0.0027651578481610872,5.749763279219294,0.6965899390122637,9.394359619098205,12.682385485782579,0.30341006098773626,27.735695237706114,0.08823406784122534,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,stale_J,0.020,1.0,0.6,0.05,1.5x,0.016585514448596246,0.02653114999104538,0.00624657818829388,7.250118961063223,0.6626271187441619,9.565821025913902,12.913858384983769,0.3373728812558381,26.41676133912383,0.09527536746546529,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.015234562494120567,0.036072096482338126,0.0033450609391666303,13.243730705151577,0.6356248627044869,9.114538887373241,12.304627497953877,0.3643751372955131,29.888162404821216,0.06499055006387258,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.01199510460209201,0.0022277730801672745,0.5928834921420467,0.8152579336666392,7.613253842451642,10.277892687309718,0.18474206633336077,41.43650890421814,0.059792614808229894,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.016489906971435077,0.036029299832563345,0.004614350871071133,8.755869533506678,0.6639056975050605,9.657869420016482,13.038123717022252,0.33609430249493955,25.708696769103987,0.11527940311834589,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,stale_J,0.020,1.0,1.0,0.05,1.5x,0.018523029752886264,0.03568848581003266,0.003930332781559509,8.684476791312088,0.6896027806522029,8.658334828600152,11.688752018610206,0.31039721934779707,33.397424395383446,0.10951952777194227,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.015238460896450113,0.026460889689017136,0.0047820839593300645,7.689894479412292,0.6561668948904418,9.200350084908534,12.420472614626522,0.3438331051095582,29.228076269934355,0.023168872804303527,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.011546708006135527,0.003402060334630649,0.5735421787422794,0.8510948142509012,7.051810002939106,9.519943503967795,0.14890518574909883,45.755307669699185,0.0685004113711338,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.017176527167080794,0.03107792229314075,0.0040307307418913346,8.687144304937048,0.6886001863763184,9.422968507531879,12.721007485168037,0.31139981362368163,27.515626865139396,0.08132179688027084,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,stale_J,0.020,1.0,1.3,0.05,1.5x,0.017780571520387378,0.0301477538476879,0.0038809627654069947,6.432322402989161,0.7070002999786774,9.308938962071162,12.567067598796068,0.2929997000213226,28.392777214837217,0.09323942080233014,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.013836067771837138,0.029499014071671617,0.004804200645613868,6.795102196435283,0.6759722049182857,9.777383161566252,13.199467268114441,0.3240277950817143,24.789360295644215,0.07014228299248643,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.016893426230178754,0.004781590379181151,2.20050212447375,0.8629581382511939,7.451144234693862,10.059044716836715,0.13704186174880606,42.683505886970295,0.05666519381625454,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.015494016392190004,0.0360416099661365,0.0038916382335801762,2.993129381810662,0.704668720908432,9.49600783910861,12.819610582796626,0.295331279091568,26.953785853010693,0.06693757575551494,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,stale_J,0.020,1.0,0.6,0.05,1.5x,0.01707842943032272,0.031029920787108273,0.003747635567580278,1.4880176375658563,0.6636046706450917,9.105591085417743,12.292547965313954,0.33639532935490835,29.956991650632748,0.08015582308427588,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.020577028583023706,0.03984912389790395,0.005383389213510122,7.295415631842174,0.7016353646005808,8.893725406669882,12.006529299004342,0.29836463539941915,31.586727641000913,0.030076619672480612,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.011652927867271392,0.0037543101585835355,4.526750840247232,0.8510877292193516,8.682942898165754,11.721972912523768,0.1489122707806484,33.20813155257112,0.05128151454599411,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.020799819244702422,0.039936573373498326,0.004771220123758893,6.735169313728548,0.7227409657918685,8.76043239181569,11.826583728951183,0.27725903420813147,32.61205852449469,0.0674875857768785,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,stale_J,0.020,1.0,1.0,0.05,1.5x,0.01932655785883555,0.03275690911781156,0.006191053753657407,9.4589642982844,0.7069648661796882,9.274407612152093,12.520450276405326,0.29303513382031177,28.65840298344544,0.09650122197849617,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,37,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.017011911471352368,0.03511153050863311,0.003991981136697651,8.614230999788909,0.6941802592647637,9.33218184182451,12.59844548646309,0.3058197407352363,28.21398583211915,0.06337041941638044,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.011979012863071322,0.002542501053025174,1.8835852527086974,0.8395133656971291,8.590931438352289,11.597757441775592,0.1604866343028709,33.915912012674696,0.10343442345009393,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.01671575992967055,0.028447797077013868,0.004687940641895224,9.927258282357675,0.7204754164257285,10.216100565977904,13.791735764070172,0.27952458357427146,21.414611030939202,0.07504625492132665,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,stale_J,0.020,1.0,1.3,0.05,1.5x,0.017123851265658397,0.03005999724551867,0.005273043503809546,4.034100557214471,0.6639880843776765,9.877097794526238,13.334082022610422,0.33601191562232346,24.02232465749048,0.06962040692523838,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.013726849158189985,0.03342473245081872,0.0029524589851938872,10.930311957930867,0.6738346353885452,9.56931004642409,12.91856856267252,0.32616536461145484,26.389922719814695,0.053295125949783646,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.01584926194651732,0.004914585836341697,5.615813479952299,0.8244376206579801,8.336423351437604,11.254171524440766,0.1755623793420199,35.873666527403046,0.0901320251745009,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.018672667518317174,0.028992369360126273,0.00420679025876983,5.2756471316181806,0.6733140554503578,9.623690119240301,12.991981660974407,0.32668594454964217,25.9716144673823,0.06416988634301712,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,stale_J,0.020,1.0,0.6,0.05,1.5x,0.016058309032240613,0.02874114159048091,0.002604277218556092,0.0,0.7434210917002151,9.089437841623406,12.270741086191599,0.2565789082997849,30.08124737212765,0.08045100467813202,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.016524697661330707,0.03410675033974079,0.003463213065749441,1.945819104764043,0.6629541999904165,9.186180139948515,12.401343188930497,0.3370458000095835,29.337075846549887,0.013626137673790825,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.01697510320425816,0.0031005271939233787,8.807591078840325,0.8600859129027382,8.064649062356883,10.887276234181794,0.13991408709726183,37.96423798187013,0.039362081885795,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.01896784342249478,0.039454019963700564,0.004565892797957003,10.425293388132799,0.6685176110826057,9.323082725164458,12.586161678972019,0.33148238891739434,28.28397903719648,0.08750147150962438,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,stale_J,0.020,1.0,1.0,0.05,1.5x,0.0175648466299263,0.03255679285132039,0.00453267387838406,7.137825667339427,0.6658256814489388,9.48058475800316,12.798789423304266,0.33417431855106117,27.072424938437234,0.07785600040726992,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.017573462709296616,0.031863709328358136,0.004907223031344448,8.229328242737386,0.6325743083718768,9.534911742722546,12.872130852675438,0.3674256916281232,26.654525055980415,0.06048683833876217,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.01279700405952874,0.004264506046647496,5.792158051235861,0.8824249606753214,8.335486493371848,11.252906766051995,0.11757503932467861,35.88087312790886,0.07411978814465907,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.020993867693899996,0.03560748493382174,0.004899971350316004,8.547727152665168,0.7290018668742968,8.854508098793731,11.953585933371539,0.2709981331257032,31.888399240048216,0.0721572665253471,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,stale_J,0.020,1.0,1.3,0.05,1.5x,0.013902884744545823,0.025898940103938645,0.004506326217202513,9.347135696862882,0.6857463575419884,9.284808942345949,12.534492072167032,0.3142536424580116,28.57839275118501,0.06445541600386363,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.01940393703293476,0.0382167629305109,0.00304415012808268,9.470240247489087,0.6729032748890408,8.98434947907901,12.128871796756663,0.3270967251109592,30.88961939169993,0.028699130242291218,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.016830833045586177,0.002385332203013423,2.1338000991960837,0.8219816596016493,8.72421872868405,11.77769528372347,0.17801834039835074,32.89062516396884,0.04603513407862264,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.019139077123187378,0.03367743282156829,0.004196835382762716,7.457267417793762,0.6779296156090313,9.481929178784252,12.80060439135874,0.3220703843909687,27.062083240121137,0.04737752302165972,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,stale_J,0.020,1.0,0.6,0.05,1.5x,0.01774352282917115,0.035275035947023865,0.005309838662325738,10.137108447786686,0.6826154293631624,9.063919812305814,12.23629174661285,0.31738457063683756,30.27753990533989,0.09185747063417071,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.01865332543160694,0.032430952288078484,0.004254400248080327,5.982688656997467,0.7121804122197162,8.866269457640023,11.969463767814032,0.2878195877802838,31.797927248922896,0.076403602690878,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.015477173209800583,0.0042030251758904446,8.396389414118765,0.8259883713231989,8.016485153168016,10.822254956776822,0.1740116286768011,38.33472959101526,0.034748556744133456,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.020166803900479997,0.035266271982022965,0.004636363495870341,7.416028764093559,0.6855661584139876,9.440166425787584,12.744224674813239,0.3144338415860124,27.383335186249347,0.06687202775030811,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,stale_J,0.020,1.0,1.0,0.05,1.5x,0.01705060000978883,0.03313429060601398,0.0025757407987951194,6.138670916282427,0.712990177513937,8.947296161924443,12.078849818598,0.287009822486063,31.174644908273507,0.06407904316778994,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,59,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.017551683777862988,0.031108027452030992,0.0034786302950675215,4.820122110611941,0.6743850170967788,9.009019094397827,12.162175777437067,0.3256149829032212,30.69985312001672,0.000497478877288203,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.010599210761823106,0.0023893213483781725,6.9698728676416195,0.8517839233452382,7.782144760272153,10.505895426367408,0.14821607665476177,40.13734799790652,0.06418862498911278,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.01765246407715435,0.031054511088582232,0.00478591699567408,9.744197440880603,0.7110109679933773,8.738628406450275,11.797148348707871,0.28898903200662274,32.77978148884404,0.05661212907543275,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,stale_J,0.020,1.0,1.3,0.05,1.5x,0.015449040969949163,0.032719887485483726,0.0033139844995048236,6.45181398414212,0.6929108043036104,9.27139691874339,12.516385840303577,0.3070891956963896,28.681562163512385,0.10892440893224936,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.01768790345494452,0.033654171407131804,0.005519253785684424,10.748675407822365,0.6959875464198038,9.552215337911116,12.895490706180007,0.30401245358019624,26.521420477606796,0.0544919053667707,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.016325412108079133,0.003751823731620556,3.430104887971991,0.8480933588360315,8.239316242137821,11.12307692688606,0.15190664116396846,36.62064429124753,0.032936397968303964,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.01770476921137852,0.030925007014538448,0.004450174647179303,9.62317803355708,0.6807884189398677,9.267756848089249,12.511471744920486,0.31921158106013225,28.709562707005777,0.07639303952745152,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,stale_J,0.020,1.0,0.6,0.05,1.5x,0.012796814486634476,0.026117877294924773,0.004676476383618794,8.16384512293602,0.7189451126169689,8.605132077285463,11.616928304335376,0.2810548873830311,33.80667632857336,0.09753603186255669,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.015657706618357227,0.03525878615690178,0.005271773062297818,4.233760297619709,0.7016053188310469,9.71777064097524,13.118990365316575,0.29839468116895307,25.247918146344304,0.00775661271976371,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.017667601765720867,0.004935379387559555,4.023280340642566,0.8207667927059278,7.647556327315604,10.324201041876066,0.17923320729407222,41.17264363603381,0.04490680157089749,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.01895172928094439,0.03331369643066706,0.0048268967313547335,8.743924463153135,0.6792910170597659,10.134508719626712,13.681586771496063,0.3207089829402341,22.04224061825606,0.0491546869073825,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,stale_J,0.020,1.0,1.0,0.05,1.5x,0.012401132981614924,0.03170293337855967,0.004269483177420648,0.0,0.6926642651876844,9.318102566713549,12.57943846506329,0.3073357348123156,28.322287948357317,0.04647083745538677,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.020759946828444772,0.03708530138724736,0.004305569703677296,7.9579083627162515,0.697435306267909,9.04209565627029,12.206829135964892,0.30256469373209105,30.445418028690085,0.050073506733611606,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.011666336127851555,0.002320429853600224,6.3732907117035476,0.7954475214281219,8.335589214661786,11.25304543979341,0.20455247857187808,35.880082964140115,0.06640031979609709,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.015741366094823135,0.03332953672177704,0.003919882311411501,5.143828486498183,0.7112708601797553,9.144928261045965,12.345653152412055,0.28872913982024473,29.654397991954106,0.08728295355440592,1
