experiment_id,baseline,seed,dso_baseline_mode,harmonization_profile,solver_pair,stress_case,time_resolution,delta_tool_utilization_percent,delta_tool_violation_pp,shadow_benefit_B_shadow_percent,overall_violation_rate_percent,security_ranking_consistency,reproducibility_pass_rate_percent,mean_runtime_seconds,p95_runtime_seconds
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.9642932943214844,0.06844157054053782,5.589717678528997,0.23078001232858447,95.45118392943252,98.95781180433356,8.242966190612822,10.550996723984413
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.47250359972387773,0.046547644803596605,9.065288722121116,0.25830317411109327,92.57063390813289,98.94514131672726,9.054005649023017,11.589127230749462
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.9351408641399654,0.033664635351673564,8.892021653562255,0.2539598015606685,93.11737996926307,97.96688196375655,9.287912585961003,11.888528110030084
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.737653233779865,0.02498126165223494,9.811728253116025,0.2733572051660195,95.36429017817838,98.86123636396225,7.123656092831222,9.118279798823965
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.9799081455587513,0.05821903330207344,6.208410864715429,0.2673545110212462,95.83000693706173,98.2906056853472,7.892494155981328,10.102392519656101
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.5841251130157608,0.09648633023149135,6.2921058905963125,0.38478105513151106,95.19296352596034,97.19355784167081,8.197546595059771,10.492859641676507
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.6699994990844391,0.059893402184803324,8.677652105816163,0.31394006051378426,95.77077143362726,98.39268243656741,8.492391328465517,10.870260900435863
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.5925051779598565,0.02624487209563383,9.93594330267725,0.17311389869449645,96.42772484236505,98.16098995301087,8.174608307673138,10.463498633821617
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.9198497090869577,0.04110944743846974,8.749649963558943,0.3303646707024706,96.9849330800945,98.48278512153149,6.8295853066121275,8.741869192463524
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,1.076752210315186,0.058800075388471026,7.954958038241926,0.34374270523595196,95.06471792812319,98.34772533993925,8.916195987961776,11.412730864591074
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,1.1828641523703887,0.035745617522291925,9.371403911740227,0.24950331263768843,94.51433125188319,98.14819171812798,8.052621329735418,10.307355302061335
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.9988717926032331,0.03400482347975626,7.8468711664560455,0.28006973600508756,94.65334890185711,98.30062608283608,6.572196061099948,8.412410958207934
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.5700966760890218,0.07030172229192456,9.694672405580754,0.24615589706999105,95.00611186735263,97.99303160183648,8.680140694276528,11.110580088673956
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.8909804837791289,0.11770833752177166,8.357513335144308,0.3404843868470677,97.15423232292324,98.0239026669708,9.908841882968135,12.683317610199213
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.8166601006046846,0.05705953157143083,7.311450150890739,0.2751189415408334,93.84213845151662,98.00410261825968,8.826113342673235,11.29742507862174
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.11323350076571609,0.0479610923261571,9.037686671580976,0.21262144505039338,95.60283458636843,98.30049876991968,8.160188791153281,10.4450416526762
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.3475739793643855,0.06484004858266064,6.433112204322459,0.23585239267675628,95.38518270494846,98.29272568125602,7.916160135912283,10.132684973967722
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.9035750241378853,0.08801992283718141,6.551368406914179,0.37284126866340783,95.59515043641282,97.3722973904725,8.394582402593231,10.745065475319336
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.9741069668589636,0.01979370189314472,7.2151379885186735,0.2695398716159613,96.78359556650835,97.50063437825162,7.876126409891203,10.08144180466074
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.8602505976819105,0.01637596294759893,8.946177839977537,0.19576010437165978,96.10891752093939,98.15205900786088,7.536870341909511,9.647194037644175
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,1.2872074614487916,0.07170193572273618,7.393804947168883,0.33790547868674764,95.98163402570025,98.07390015009413,7.0214830734099625,8.987498333964751
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.9037342909970365,0.04108711797977998,11.252554991335133,0.3289620008560893,94.93486872942668,98.57791472518451,9.072033940088291,11.612203443313012
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,1.0503340645549037,0.04300930655431252,8.143332372661831,0.248689912720373,94.10348557791943,98.71228512266603,5.894198932145738,7.544574633146545
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.33398777932653806,0.04686991692408539,9.401232292597529,0.34120218126458357,96.15646100521914,98.84217711910452,8.013534211425345,10.257323790624442
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,1.0800955428552395,0.03637300585766372,9.731834157842675,0.32803563499622185,93.44878020140297,97.47266967635234,8.289799869786437,10.61094383332664
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,1.4119724989643847,0.03894299078178874,8.590168756150558,0.17671352191402215,94.36759067106185,97.50898516957548,10.59198071325119,13.557735312961523
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,1.2366891399893558,0.024958297754950842,9.549676770370617,0.2603834677548864,97.5429605665737,98.32678233659657,9.304600019344855,11.909888024761415
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.6079359397879416,0.02709426388768798,9.696581905607662,0.2372021110081606,96.20076323049626,98.78426411680263,7.214528514077319,9.234596498018968
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.9560789984654985,0.039651644244120494,7.958743531176005,0.25068000910840543,96.86682305112976,97.20092576624808,9.593365973990776,12.279508446708194
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.8843663984517967,0.1005990693656229,10.244531971353798,0.28259412850122395,96.40674735539307,98.47597906361175,9.434610735886748,12.076301741935039
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.40989409310195263,0.060580909189356574,9.677851763052292,0.24835850740217913,94.72515452669292,98.41917928498926,7.956290002208809,10.184051202827275
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.8627812856257941,0.06227098615614723,8.685442244442191,0.22427602869711696,94.48934819751716,97.77739739161227,8.03919779350823,10.290173175690533
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.5962929057019342,0.07058163025594039,8.683139689656679,0.26346442560713695,95.71908139812182,98.56211283936297,8.467926328371837,10.838945700315952
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,1.13311509210111,0.05108071892638506,9.160313357345087,0.2977461850124363,96.24449905139114,98.20945808422175,9.072844341883417,11.613240757610775
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.8671057488897648,0.0930000970527682,7.966619305646103,0.3374386051315072,94.19511909283541,98.08450035366917,7.77651201316736,9.95393537685422
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.438866840874966,0.05818687074050877,10.394514926460822,0.24004157275363674,93.86269139879917,98.86961089313729,5.353517155626516,6.852501959201941
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.47812220506829134,0.04180580879407032,10.581051880443157,0.2897587185876281,95.33217122256298,98.10056086774046,7.661643380509828,9.80690352705258
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.8101702821651765,0.03483314719802366,8.398194639554502,0.1904241739576027,96.59247378743405,98.5457223078885,6.720954738271638,8.602822064987697
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.9907511437310146,0.03933358206102193,7.175755314699337,0.245729702436773,97.24531901640475,98.17367202457417,7.295078167647039,9.33770005458821
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.6330179608766331,0.06915721090886986,8.732855365548788,0.2357197086199799,94.668083140967,98.74664933714658,8.608664394399439,11.019090424831282
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.7407753748636413,0.05904952948413412,10.264400067365273,0.2682106478369599,94.07333072451557,98.69631620214791,7.051866721185543,9.026389403117495
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.550238242509276,0.10262069287508783,7.124435179502887,0.3570599304731641,95.3087197289991,98.42683710494597,7.677830214337024,9.82762267435139
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.8118569295260468,0.05009582149851977,9.765260299890665,0.22543157960969837,96.8008807656736,97.7259800689165,7.668449339742787,9.815615154870768
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.5266084051387778,0.014064980732392998,8.497111919606448,0.26806580464189184,95.97382830738105,100.0,7.41402163635353,9.489947694532518
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.7769041794797678,0.03468237621628898,7.998845711490981,0.35828766282827434,96.4017092522313,98.07232855094124,6.482579060037834,8.297701196848427
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.8090716266917741,0.04691627154013604,7.452426741925381,0.28608717390338484,93.55350816903922,98.85477302928585,8.100515211627767,10.368659470883543
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.8746191341893704,0.1020075290041751,8.05244536237274,0.36621515061699694,96.16886423717122,98.76497296917815,8.2782669096884,10.596181644401153
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.6154115927820906,0.026010364249461175,9.34410499373104,0.264269518149011,95.86272524875466,98.55006141767134,7.005677355495906,8.96726701503476
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.5577433488044669,0.049212802552113806,11.905367409189472,0.3696560975002012,94.65823934637162,98.77510069235267,8.328223448675486,10.660126014304621
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.16078647019563508,0.0043264625123866154,6.576586783451634,0.1375188529656311,96.8147336900494,98.44103303255002,9.031085036273918,11.559788846430616
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.6820325395181955,0.05324801003808364,8.20177180117873,0.2642195667849997,95.53681926688135,98.18421836590971,8.300092702009406,10.62411865857204
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.587776784966058,0.05420174212273479,8.211561418503274,0.20740328950729803,92.4957902916017,98.30860400651889,6.815133562548194,8.723370960061688
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.7950299164327089,0.031237276977624587,7.493835571041001,0.2739496197893606,96.13579676929167,97.93657153145342,8.584178892975034,10.987748983008045
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,static_export_limit,standard,pmd_vs_opendss,high_load,15min,1.011199133787594,0.12656302824411092,8.753662883802363,0.2792006028184712,97.37216289061048,98.37762031374656,6.504238731669591,8.325425576537077
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,1.4664465858942246,0.06315863692949258,8.303661722401289,0.2619343508154759,94.63454571325052,98.61925330981379,6.621776189479822,8.475873522534172
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,1.0338748202889474,0.01521899131363744,9.435624945161543,0.21805780571078162,94.58420272779664,98.95946139971755,8.364252280051279,10.706242918465637
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.23581148482549374,0.08068968970632583,9.818640010238367,0.2448472752325467,94.7647409944301,97.99104095224409,8.434906091258691,10.796679796811125
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.9618924761421833,0.03991497980806489,8.47570430133417,0.2354017320116654,97.1981962613703,98.94498548504117,8.730348184065797,11.17484567560422
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,1.2236512261496884,0.07708693527329949,9.120802900595427,0.24658004695290417,96.33292536426717,98.71446101720741,8.955479759097244,11.463014091644473
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.3898805278896683,0.04500176624456896,8.881344115635045,0.2863166021939037,95.08770504130538,98.80983244753894,8.90688041806667,11.400806935125338
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.9473894308732836,0.054897160186731096,6.415488013957361,0.3545339481410381,94.83342181938824,97.19831181023892,7.823312797416444,10.013840380693049
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.9438593099312353,0.08393399200589234,6.803607969742076,0.3253197723815061,96.14688382551302,99.09369491098356,8.93078755315788,11.431408068042087
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.2622020687617769,0.05600210586553546,6.5240942623211575,0.2580945887622642,95.845086266864,98.48269283950083,8.097578012516758,10.36489985602145
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.15277390005731778,0.04166670978223609,11.608016669112748,0.2782614346407829,95.0337728399442,99.1416352701099,6.726129526251793,8.609445793602294
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.9033652902726895,0.02220650658144879,8.965333384339761,0.27015098901305534,97.01208935214845,98.28538627687952,7.313631614853685,9.361448467012718
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,static_export_limit,standard,pmd_vs_opendss,high_load,15min,1.068425747533491,0.014014943488142348,8.817760775863537,0.22700995011913194,95.92835076178417,98.50416553176188,8.094680623689769,10.361191198322905
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.94854410374942,0.033844777678512114,8.66251570508825,0.26874795143880226,94.6063257285296,98.14304862313848,7.649295085389319,9.79109770929833
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.1586136384731524,0.026539331812609125,6.867183229126218,0.28651393556141547,92.89877736988356,99.07488179786107,7.272267292029999,9.308502133798399
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,1.1840117694190553,0.06401260905315413,7.023682418452002,0.23792947926714403,94.92043303654407,99.51815113198397,7.673905910782347,9.822599565801404
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.8811013827355871,0.07375551707769704,11.213253157715192,0.30615321276405216,93.51696038430406,97.76683253508838,6.798516427772862,8.702101027549263
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.44297252729632075,0.05050689629131888,9.995253904556826,0.2610706225763141,94.7693553531039,97.76837274501398,7.64954012321012,9.791411357708954
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.8778933696958479,0.040282682161428156,7.476228633326407,0.19346679097763858,95.9666028128339,99.9635270406836,6.988646563068257,8.945467600727369
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.7905745012855329,0.06764152253839027,8.293601254023804,0.32373967088716865,92.42530041402908,98.29775369606152,8.384449434516158,10.732095276180683
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.8124636537347734,0.05214545609643536,11.050176177796356,0.3100987435476352,94.36471499324303,97.83966053145818,9.250442116154009,11.840565908677132
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.6133907649722306,0.054436274144159906,6.120423805453703,0.24241272530482025,94.29245926273944,97.12095814471722,7.121584689839086,9.11562840299403
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.4857947163119429,0.03522874953259426,7.950033827910199,0.2661163515879922,96.34599832125667,98.52774729914881,7.974331428191677,10.207144228085347
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,1.2376150494378209,0.03626158118338656,10.322972290861122,0.2966238228833715,96.92102122676063,97.64911384823426,8.20022910009735,10.496293248124607
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.9523354501440087,0.0697631589036106,9.991706512746877,0.26211976845015894,93.22043054730348,98.34281998492747,8.805978272793858,11.27165218917614
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.24329870303569534,0.08994464916212425,9.19277405718894,0.28668224589052327,93.49930739669685,97.96601209718182,7.731380154286892,9.896166597487221
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.375147311911191,0.02843604235469835,10.230269340348407,0.2937571458806305,96.34858123435002,98.70289236644076,6.232277433279637,7.9773151145979355
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.8161554313252735,0.05289636278351901,8.964630711587894,0.34645464682209653,96.24635737195271,98.36674709240415,7.639514360243902,9.778578381112196
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.8760381034467508,0.031456620801846545,7.064884608296602,0.2720850778447229,94.06710977155913,98.8380948515521,8.492350229089174,10.870208293234143
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.7903351011202813,0.021553074356750863,7.8897424885069665,0.21205259035429772,94.02150855751621,98.25185993902639,9.347123870486426,11.964318554222626
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.7385959755770766,0.0583364121235671,7.195982693461241,0.2652791338878131,95.36571513103428,98.87732348689028,8.384344426351623,10.731960865730077
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.987727858753729,0.06914840171263328,8.28213952636042,0.3104336759091308,94.78105380452605,98.11765998887508,8.455106198197294,10.822535933692537
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.588724987737529,0.06668105727695406,9.32298530905339,0.3478316283086208,97.8717366016294,98.85169826898421,7.91405673708454,10.12999262346821
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.5858976529910139,0.058859854098414,9.07940279646938,0.22925938972388138,94.47060025822879,97.08351446312552,7.912461042038016,10.12795013380866
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.25531441761516693,0.025062481152538285,8.71449008003239,0.23596582726174783,96.02864012128717,98.27092852638255,8.347242951706816,10.684470978184725
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.8748951635949286,0.04747758346605373,8.137300023504524,0.3124149879428555,94.21766812747943,98.74532422255554,8.752690470235843,11.203443801901878
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.8716716193207406,0.048563295490849104,8.497689959783456,0.20945385768790808,94.22594615234117,98.72208283205919,9.516545058183928,12.181177674475428
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,1.0230805857160676,0.06211257505950875,10.330483209635995,0.30402743060092957,97.6337807762463,98.81510693004617,8.405025910267783,10.758433165142762
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.5013537121177951,0.04120020740395695,7.316146109040116,0.25335453846283507,95.53658396415744,98.30170752393737,7.681139465996422,9.83185851647542
EXP-H4-CROSS_SOLVER_SHADOW_MODE,PowerModelsDistribution.jl replicated pipeline,47,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.44928236379884473,0.044169743216453373,8.376852722647834,0.1947181491455387,96.38003977152938,98.27920536741532,9.435651269354445,12.07763362477369
